# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-26 20:59:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-1-4120594735fc.json
#         stepsize = 0.627025
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-4120611f4954.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-1-4120251c1e3e.json
# random
#   seed = 6
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_5_chain-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-1.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.627025
# Diagonal elements of inverse mass matrix:
# 0.000324329, 0.000301825, 0.000459483
-869.578,0.965306,0.627025,3,7,0,870.856,0.153093,0.60324,1.80175,-1.93432,1.80175
-868.703,1,0.627025,2,7,0,869.758,0.147514,0.602532,1.84749,-1.93843,1.84749
-869.704,0.868039,0.627025,3,7,0,870.02,0.17932,0.61515,1.85198,-1.93885,1.85198
-871.189,0.971005,0.627025,2,3,0,871.703,0.21052,0.601293,1.82245,-1.93613,1.82245
-870.047,0.998554,0.627025,3,7,0,871.963,0.135367,0.610101,1.8039,-1.93451,1.8039
-872.096,0.62225,0.627025,3,7,0,875.579,0.21903,0.59863,1.83562,-1.93732,1.83562
-869.678,0.998434,0.627025,3,7,0,873.815,0.191683,0.595883,1.84201,-1.93791,1.84201
-869.272,0.998296,0.627025,3,7,0,870,0.176062,0.614877,1.84428,-1.93812,1.84428
-871.799,0.937561,0.627025,2,7,0,873.151,0.174004,0.575313,1.89231,-1.94287,1.89231
-871.239,0.89855,0.627025,2,3,0,873.89,0.138333,0.596982,1.89108,-1.94274,1.89108
-872.497,0.718498,0.627025,1,1,0,872.758,0.138682,0.600554,1.89816,-1.94348,1.89816
-869.926,0.960729,0.627025,2,3,0,872.647,0.148471,0.580278,1.8787,-1.94147,1.8787
-869.452,0.83636,0.627025,2,3,0,871.372,0.13618,0.606186,1.84621,-1.93831,1.84621
-870.239,0.816514,0.627025,1,1,0,870.407,0.131096,0.61054,1.84363,-1.93806,1.84363
-869.166,0.998436,0.627025,2,7,0,870.495,0.14802,0.597698,1.81584,-1.93554,1.81584
-872.248,0.696427,0.627025,3,15,0,872.801,0.199127,0.591512,1.81121,-1.93514,1.81121
-874.108,0.760541,0.627025,2,7,0,876.654,0.151384,0.616783,1.88843,-1.94247,1.88843
-873.651,1,0.627025,2,3,0,875.625,0.160552,0.612434,1.89588,-1.94324,1.89588
-872.329,1,0.627025,3,7,0,875.769,0.155677,0.609978,1.76647,-1.93145,1.76647
