# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 16:12:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 0
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-2-412037b57d71.json
#         stepsize = 0.558956
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-412056997ffc.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-2-41203aefe40.json
# random
#   seed = 1235
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_1_chain-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-2.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-869.159,0.910357,0.558956,3,15,0,870.938,0.187415,0.611314,1.81623,-1.93557,1.81623
-871.294,0.927199,0.558956,2,7,0,872.697,0.115355,0.578541,1.88399,-1.94201,1.88399
-870.525,0.769998,0.558956,2,3,0,872.527,0.143974,0.573604,1.86355,-1.93997,1.86355
-869.428,0.998915,0.558956,3,7,0,870.796,0.183055,0.601945,1.81473,-1.93544,1.81473
-870.289,0.860216,0.558956,2,7,0,873.149,0.152298,0.587246,1.81617,-1.93557,1.81617
-870.143,0.998158,0.558956,3,7,0,870.755,0.137048,0.607746,1.85871,-1.9395,1.85871
-871.866,0.965874,0.558956,2,3,0,872.02,0.145023,0.566057,1.87798,-1.9414,1.87798
-871.315,1,0.558956,3,7,0,872.832,0.189308,0.603854,1.78941,-1.93329,1.78941
-869.964,1,0.558956,2,7,0,871.354,0.163364,0.618602,1.84572,-1.93826,1.84572
-868.498,1,0.558956,2,3,0,869.715,0.16019,0.605357,1.84295,-1.938,1.84295
-871.054,0.80203,0.558956,2,7,0,871.759,0.169551,0.575676,1.88027,-1.94163,1.88027
-869.358,0.855336,0.558956,2,7,0,875.83,0.173193,0.611153,1.80105,-1.93426,1.80105
-869.39,0.835813,0.558956,1,3,0,871.038,0.170121,0.596217,1.81664,-1.93561,1.81664
-868.858,0.957503,0.558956,3,7,0,870.174,0.157182,0.589295,1.8589,-1.93952,1.8589
-868.974,0.987668,0.558956,2,3,0,869.059,0.153143,0.598667,1.86454,-1.94007,1.86454
-870.158,0.823894,0.558956,3,7,0,871.633,0.177213,0.617368,1.78763,-1.93314,1.78763
-870.363,0.980301,0.558956,3,7,0,871.038,0.130532,0.576543,1.8735,-1.94095,1.8735
-871.323,0.878621,0.558956,2,3,0,872.216,0.107152,0.584847,1.87187,-1.94079,1.87187
-869.674,0.995117,0.558956,2,3,0,871.873,0.131943,0.5872,1.87121,-1.94072,1.87121
-869.847,0.762354,0.558956,2,7,0,872.583,0.196221,0.610496,1.80927,-1.93497,1.80927
-870.626,0.965474,0.558956,3,7,0,871.304,0.154267,0.623898,1.79161,-1.93347,1.79161
-871.55,0.721842,0.558956,3,7,0,873.872,0.157311,0.575029,1.89978,-1.94365,1.89978
-869.139,0.930723,0.558956,3,7,0,873.53,0.188896,0.613701,1.8289,-1.93671,1.8289
-869.003,1,0.558956,2,3,0,869.18,0.187563,0.609561,1.82543,-1.93639,1.82543
-868.899,0.996041,0.558956,3,7,0,869.285,0.137616,0.592952,1.84228,-1.93794,1.84228
-869.494,0.96269,0.558956,2,3,0,869.595,0.125145,0.595475,1.84583,-1.93827,1.84583
-870.182,0.979522,0.558956,3,7,0,870.718,0.177995,0.58902,1.88044,-1.94165,1.88044
-870.096,1,0.558956,3,7,0,870.965,0.149144,0.590638,1.887,-1.94232,1.887
-869.662,0.833754,0.558956,1,3,0,871.706,0.156873,0.580728,1.86057,-1.93968,1.86057
-870.366,0.974981,0.558956,3,7,0,870.493,0.133335,0.598818,1.87538,-1.94114,1.87538
-870.112,0.984645,0.558956,3,7,0,872.151,0.153384,0.622583,1.80753,-1.93482,1.80753
-868.45,0.920465,0.558956,2,7,0,871.31,0.153486,0.598805,1.84592,-1.93828,1.84592
-870.416,0.876883,0.558956,3,7,0,870.944,0.134119,0.608456,1.7972,-1.93394,1.7972
-870.692,0.783594,0.558956,3,7,0,872.52,0.173219,0.601883,1.79118,-1.93344,1.79118
-872.966,0.919506,0.558956,2,3,0,873.119,0.177009,0.641671,1.78659,-1.93306,1.78659
-869.782,1,0.558956,2,3,0,872.691,0.189486,0.60863,1.80464,-1.93457,1.80464
-869.438,0.986369,0.558956,3,7,0,870.499,0.150821,0.612381,1.80381,-1.9345,1.80381
-869.325,0.985033,0.558956,2,3,0,869.786,0.159529,0.614175,1.80287,-1.93442,1.80287
-869.436,0.996511,0.558956,3,7,0,869.708,0.15099,0.608878,1.80235,-1.93437,1.80235
-870.705,0.944199,0.558956,2,3,0,870.861,0.146767,0.613461,1.78464,-1.9329,1.78464
-869.017,1,0.558956,3,7,0,871.793,0.145631,0.589997,1.86506,-1.94012,1.86506
-869.027,0.980234,0.558956,3,7,0,869.866,0.188564,0.609915,1.83326,-1.9371,1.83326
-868.539,1,0.558956,2,3,0,868.997,0.173337,0.607565,1.82903,-1.93672,1.82903
-869.186,0.836342,0.558956,2,7,0,870.12,0.157864,0.605663,1.86079,-1.9397,1.86079
-868.848,0.792289,0.558956,2,3,0,870.552,0.143849,0.600499,1.85245,-1.9389,1.85245
-869.219,0.865144,0.558956,2,3,0,869.83,0.143776,0.584372,1.85398,-1.93904,1.85398
-871.893,0.674196,0.558956,3,15,0,873.427,0.170247,0.591713,1.794,-1.93367,1.794
-870.824,0.932502,0.558956,3,15,0,873.267,0.125371,0.610321,1.84725,-1.9384,1.84725
-870.726,0.999724,0.558956,3,7,0,871.738,0.197813,0.623702,1.83972,-1.9377,1.83972
-869.692,1,0.558956,2,3,0,870.83,0.188011,0.617029,1.84326,-1.93803,1.84326
-868.961,1,0.558956,2,3,0,869.866,0.175605,0.596803,1.83003,-1.93681,1.83003
-870.57,0.888375,0.558956,2,7,0,871.566,0.145467,0.602181,1.88063,-1.94167,1.88063
-869.545,0.912504,0.558956,3,7,0,871.323,0.161609,0.619178,1.80382,-1.9345,1.80382
-868.583,0.96743,0.558956,3,7,0,870.263,0.175651,0.60436,1.84228,-1.93794,1.84228
-869.228,0.698314,0.558956,3,7,0,873.444,0.143633,0.585249,1.84577,-1.93826,1.84577
-868.838,0.991408,0.558956,3,7,0,869.91,0.163803,0.613322,1.81678,-1.93562,1.81678
-869.832,0.860893,0.558956,2,3,0,870.491,0.159934,0.60344,1.79734,-1.93395,1.79734
-870.931,0.772622,0.558956,1,1,0,870.984,0.157768,0.597247,1.79183,-1.93349,1.79183
-869.464,1,0.558956,2,3,0,870.851,0.160365,0.618419,1.80562,-1.93465,1.80562
-869.849,0.954155,0.558956,3,7,0,870.699,0.131978,0.580459,1.85275,-1.93893,1.85275
-869.431,0.909085,0.558956,2,3,0,870.904,0.14642,0.582224,1.86432,-1.94004,1.86432
-872.725,0.809327,0.558956,2,3,0,873.387,0.185814,0.587047,1.90669,-1.94438,1.90669
-873.279,0.975928,0.558956,3,7,0,873.914,0.195544,0.579509,1.89763,-1.94342,1.89763
-872.512,1,0.558956,3,7,0,874.229,0.122416,0.602889,1.78124,-1.93262,1.78124
-871.368,0.793027,0.558956,2,7,0,875.669,0.196989,0.610484,1.87439,-1.94104,1.87439
-869.833,1,0.558956,3,7,0,872.045,0.169073,0.604008,1.7979,-1.934,1.7979
-869.825,0.997178,0.558956,3,7,0,870.489,0.188863,0.617091,1.84558,-1.93825,1.84558
-868.882,0.979532,0.558956,3,7,0,870.773,0.144122,0.60668,1.82654,-1.93649,1.82654
-870.826,0.909544,0.558956,2,7,0,872.355,0.204485,0.617062,1.79524,-1.93377,1.79524
-870.561,0.553885,0.558956,3,7,0,875.918,0.193614,0.616206,1.8575,-1.93938,1.8575
-871.988,0.974877,0.558956,2,3,0,872.555,0.208148,0.612653,1.87047,-1.94065,1.87047
-869.881,0.771125,0.558956,2,3,0,874.47,0.172274,0.608313,1.86851,-1.94046,1.86851
-871.749,0.899718,0.558956,2,3,0,871.937,0.188147,0.578113,1.86833,-1.94044,1.86833
-870.864,1,0.558956,2,3,0,872.248,0.178997,0.604616,1.88354,-1.94197,1.88354
-870.405,0.94517,0.558956,2,3,0,872.417,0.159892,0.576207,1.87033,-1.94064,1.87033
-871.824,0.946382,0.558956,3,7,0,872.921,0.102159,0.596623,1.85603,-1.93924,1.85603
-870.171,0.982896,0.558956,2,7,0,872.977,0.187396,0.600642,1.80773,-1.93483,1.80773
-868.609,0.965477,0.558956,2,7,0,870.463,0.156494,0.606465,1.82168,-1.93606,1.82168
-868.815,0.911063,0.558956,3,7,0,869.409,0.168287,0.592408,1.85452,-1.9391,1.85452
-868.45,0.96357,0.558956,3,7,0,869.494,0.154572,0.600423,1.83252,-1.93704,1.83252
-869.441,0.733027,0.558956,3,7,0,871.331,0.184485,0.59987,1.82001,-1.93591,1.82001
-869.075,0.999011,0.558956,2,7,0,870.506,0.158637,0.601651,1.86475,-1.94009,1.86475
-869.306,0.932762,0.558956,3,7,0,870.161,0.149639,0.613393,1.83674,-1.93742,1.83674
-869.492,0.971965,0.558956,3,7,0,870.118,0.141676,0.588047,1.82884,-1.9367,1.82884
-872.1,0.918984,0.558956,3,7,0,873.856,0.183363,0.635856,1.77636,-1.93223,1.77636
-869.659,0.875104,0.558956,3,7,0,874.094,0.13991,0.612076,1.83761,-1.9375,1.83761
-870.673,0.897524,0.558956,2,7,0,871.014,0.166668,0.59007,1.80883,-1.93493,1.80883
-871.83,0.961979,0.558956,2,7,0,876.401,0.125088,0.585496,1.89953,-1.94362,1.89953
-869.225,0.945243,0.558956,2,3,0,872.465,0.143204,0.584478,1.85231,-1.93888,1.85231
-871.269,0.783876,0.558956,1,3,0,873.625,0.103962,0.583217,1.85149,-1.93881,1.85149
-869.013,0.967398,0.558956,2,7,0,872.43,0.149135,0.596464,1.82049,-1.93595,1.82049
-868.749,0.989941,0.558956,3,7,0,869.931,0.168286,0.611166,1.81616,-1.93557,1.81616
-869.255,0.464085,0.558956,2,3,0,874.516,0.185717,0.617821,1.81946,-1.93586,1.81946
-868.796,0.96366,0.558956,3,7,0,870.586,0.165817,0.592799,1.85839,-1.93947,1.85839
-869.377,0.916928,0.558956,3,7,0,869.823,0.140225,0.602652,1.85866,-1.93949,1.85866
-868.592,0.99563,0.558956,2,7,0,870.354,0.151118,0.605446,1.83775,-1.93752,1.83775
