# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 16:12:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-1-4120354c6571.json
#         stepsize = 0.537664
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-412049f75dfc.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-1-4120637c703d.json
# random
#   seed = 1238
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_4_chain-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-1.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.537664
# Diagonal elements of inverse mass matrix:
# 0.000391372, 0.000337326, 0.000749586
-871.821,0.981424,0.537664,3,7,0,873.515,0.100016,0.598053,1.83447,-1.93721,1.83447
-870.828,1,0.537664,3,7,0,872.863,0.120411,0.575078,1.86968,-1.94057,1.86968
-870.587,0.963111,0.537664,3,7,0,872.576,0.209053,0.621104,1.81397,-1.93538,1.81397
-869.754,0.994384,0.537664,3,15,0,870.675,0.122979,0.588215,1.85758,-1.93939,1.85758
-868.465,0.893237,0.537664,2,5,0,870.663,0.169558,0.601762,1.84396,-1.93809,1.84396
-870.32,0.927858,0.537664,2,5,0,871.667,0.201793,0.621586,1.80476,-1.93458,1.80476
-870.943,0.988773,0.537664,3,7,0,871.752,0.106972,0.58656,1.85676,-1.93931,1.85676
-871.624,0.895562,0.537664,4,15,0,872.02,0.110126,0.57402,1.85169,-1.93882,1.85169
-871.791,0.956412,0.537664,2,3,0,873.324,0.110832,0.589638,1.88282,-1.94189,1.88282
-872.003,0.946722,0.537664,3,7,0,875.458,0.127867,0.601923,1.7836,-1.93281,1.7836
-869.967,1,0.537664,2,3,0,872.757,0.124714,0.604578,1.84128,-1.93784,1.84128
-869.982,0.949042,0.537664,3,7,0,871.035,0.13478,0.578112,1.86154,-1.93977,1.86154
-869.998,0.926354,0.537664,3,7,0,871.587,0.186338,0.62236,1.79702,-1.93392,1.79702
-870.426,0.968457,0.537664,2,3,0,870.503,0.189265,0.627916,1.80021,-1.93419,1.80021
-869.602,0.850829,0.537664,3,7,0,873.288,0.176747,0.588865,1.86733,-1.94034,1.86733
-871,0.958494,0.537664,3,7,0,871.752,0.172423,0.578334,1.88494,-1.94211,1.88494
-869.115,1,0.537664,2,3,0,870.974,0.170406,0.594048,1.867,-1.94031,1.867
-870.527,0.975826,0.537664,3,7,0,871.137,0.111523,0.590133,1.85469,-1.93911,1.85469
-869.72,0.948857,0.537664,3,7,0,871.983,0.135783,0.603744,1.80828,-1.93488,1.80828
-871.05,0.974457,0.537664,3,7,0,872.086,0.143383,0.578547,1.89764,-1.94342,1.89764
-869.2,1,0.537664,2,3,0,871.059,0.148798,0.591785,1.87166,-1.94077,1.87166
-873.068,0.313067,0.537664,2,7,0,878.275,0.181192,0.630968,1.85402,-1.93905,1.85402
-869.576,1,0.537664,2,3,0,872.337,0.17405,0.594455,1.81944,-1.93586,1.81944
-870.866,0.989228,0.537664,3,7,0,871.357,0.137157,0.596431,1.88714,-1.94233,1.88714
-869.234,0.923463,0.537664,2,7,0,873.041,0.139462,0.60581,1.81682,-1.93563,1.81682
-868.955,0.892453,0.537664,1,3,0,870.249,0.15092,0.594319,1.82513,-1.93637,1.82513
-868.63,0.936934,0.537664,2,3,0,869.502,0.158293,0.605119,1.84836,-1.93851,1.84836
-870.337,0.907613,0.537664,2,7,0,871.859,0.200737,0.607101,1.80943,-1.93498,1.80943
-869.806,1,0.537664,2,3,0,870.621,0.187915,0.622296,1.82777,-1.9366,1.82777
-869.283,0.998545,0.537664,2,7,0,870.585,0.146235,0.585232,1.84236,-1.93794,1.84236
-869.069,0.855605,0.537664,2,7,0,870.836,0.153546,0.603466,1.86052,-1.93967,1.86052
-868.393,0.986316,0.537664,2,7,0,869.527,0.160822,0.598934,1.84147,-1.93786,1.84147
-869.205,0.961657,0.537664,2,7,0,869.689,0.161529,0.61368,1.80471,-1.93458,1.80471
-872.947,0.897929,0.537664,3,7,0,873.588,0.0997421,0.57854,1.89079,-1.94271,1.89079
-871.608,1,0.537664,2,3,0,873.232,0.113347,0.580737,1.88794,-1.94242,1.88794
-870.423,1,0.537664,2,3,0,871.773,0.115799,0.58324,1.86274,-1.93989,1.86274
-871.27,0.961327,0.537664,2,3,0,871.477,0.107058,0.578752,1.86104,-1.93972,1.86104
-872.019,0.903272,0.537664,2,3,0,872.882,0.100403,0.579074,1.84221,-1.93793,1.84221
-869.83,1,0.537664,2,3,0,872.178,0.127018,0.595065,1.86445,-1.94006,1.86445
-868.911,1,0.537664,3,7,0,870.115,0.182688,0.600641,1.83412,-1.93718,1.83412
-868.794,0.989985,0.537664,2,3,0,869.129,0.175483,0.609957,1.84286,-1.93799,1.84286
-869.682,0.984401,0.537664,3,7,0,869.822,0.197056,0.601632,1.83619,-1.93737,1.83619
-869.325,0.998623,0.537664,3,7,0,870.425,0.160514,0.604437,1.80404,-1.93452,1.80404
-869.708,0.987714,0.537664,2,3,0,870.111,0.156466,0.613823,1.79579,-1.93382,1.79579
-868.748,0.900206,0.537664,2,7,0,872.678,0.173682,0.612892,1.83025,-1.93683,1.83025
-869.284,0.972066,0.537664,3,7,0,870.371,0.139025,0.600183,1.81615,-1.93557,1.81615
-870.459,0.957859,0.537664,3,7,0,871.292,0.113787,0.589991,1.86042,-1.93966,1.86042
-871.312,0.930286,0.537664,3,15,0,873.651,0.201806,0.590823,1.86953,-1.94056,1.86953
-871.43,0.597594,0.537664,1,3,0,875.014,0.182401,0.617165,1.87014,-1.94062,1.87014
-872.838,0.675219,0.537664,2,3,0,875.753,0.202162,0.583741,1.83229,-1.93701,1.83229
-870.756,1,0.537664,2,3,0,872.521,0.203046,0.595352,1.83619,-1.93737,1.83619
-870.994,0.865626,0.537664,4,15,0,872.508,0.157302,0.572539,1.86117,-1.93974,1.86117
-871.103,0.976001,0.537664,3,7,0,873.582,0.211086,0.625988,1.82053,-1.93595,1.82053
-869.816,1,0.537664,3,7,0,871.656,0.197552,0.599772,1.83954,-1.93768,1.83954
-869.353,0.998945,0.537664,2,3,0,869.99,0.194424,0.608382,1.8395,-1.93768,1.8395
-868.887,0.972894,0.537664,3,7,0,870.994,0.15839,0.595835,1.86537,-1.94015,1.86537
-868.679,0.903321,0.537664,2,3,0,869.73,0.16841,0.594998,1.85316,-1.93897,1.85316
-870.705,0.762335,0.537664,3,7,0,871.211,0.152613,0.601413,1.88568,-1.94218,1.88568
-871.955,0.965302,0.537664,2,7,0,872.983,0.148093,0.600892,1.77816,-1.93238,1.77816
-869.497,1,0.537664,2,3,0,872.279,0.172957,0.621279,1.82497,-1.93635,1.82497
-869.307,0.928873,0.537664,2,3,0,870.159,0.165306,0.589765,1.83154,-1.93695,1.83154
-868.82,0.990682,0.537664,2,7,0,869.507,0.15502,0.611654,1.82422,-1.93628,1.82422
-869.233,0.953414,0.537664,2,7,0,869.837,0.157812,0.608598,1.80381,-1.9345,1.80381
-869.453,0.962743,0.537664,3,7,0,870.479,0.188348,0.596176,1.85216,-1.93887,1.85216
-870.051,0.852536,0.537664,3,7,0,872.739,0.183966,0.625974,1.80544,-1.93464,1.80544
-868.883,0.867456,0.537664,2,5,0,871.973,0.172456,0.605486,1.85494,-1.93914,1.85494
-868.479,0.956621,0.537664,2,7,0,869.387,0.153343,0.60122,1.84541,-1.93823,1.84541
-868.389,0.999535,0.537664,2,7,0,868.547,0.158412,0.600711,1.84261,-1.93797,1.84261
-871.335,0.850928,0.537664,3,7,0,872.426,0.107888,0.589141,1.87095,-1.9407,1.87095
-873.593,0.953069,0.537664,2,3,0,873.77,0.102487,0.562539,1.88273,-1.94188,1.88273
-872.609,0.918071,0.537664,2,3,0,874.931,0.0993,0.570859,1.86845,-1.94045,1.86845
-874.737,0.886517,0.537664,2,3,0,876.589,0.0757761,0.591809,1.83992,-1.93772,1.83992
-868.847,1,0.537664,3,7,0,874.99,0.149252,0.592085,1.86231,-1.93985,1.86231
-868.573,0.979045,0.537664,3,7,0,869.306,0.167653,0.6055,1.84675,-1.93836,1.84675
-869.686,0.962617,0.537664,2,7,0,870.143,0.160832,0.583935,1.87595,-1.9412,1.87595
-870.454,0.8552,0.537664,3,7,0,871.106,0.168234,0.601614,1.79279,-1.93357,1.79279
-870.994,0.659468,0.537664,2,7,0,875.948,0.151025,0.580584,1.82266,-1.93614,1.82266
-868.45,0.973344,0.537664,2,5,0,871.447,0.167789,0.605983,1.82965,-1.93677,1.82965
-869.282,0.792143,0.537664,2,3,0,869.557,0.168519,0.593114,1.82479,-1.93633,1.82479
-869.711,0.935526,0.537664,3,7,0,870.679,0.148361,0.58744,1.82469,-1.93633,1.82469
