# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-26 20:59:27 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-2-41207f855f6a.json
#         stepsize = 0.564246
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-41202ba4a7e.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-2-41203463e5.json
# random
#   seed = 5
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_4_chain-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-2.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.564246
# Diagonal elements of inverse mass matrix:
# 0.00072603, 0.00029929, 0.00067115
-870.89,0.989619,0.564246,2,3,0,871.211,0.127652,0.578939,1.83189,-1.93698,1.83189
-871.651,0.969287,0.564246,2,7,0,872.582,0.108295,0.607103,1.82885,-1.9367,1.82885
-870.341,1,0.564246,2,7,0,872.025,0.196095,0.594512,1.83271,-1.93705,1.83271
-868.968,1,0.564246,2,3,0,870.225,0.164153,0.615608,1.82692,-1.93653,1.82692
-868.936,0.975219,0.564246,2,7,0,870.438,0.143916,0.589145,1.85902,-1.93953,1.85902
-868.517,0.997602,0.564246,2,3,0,869.011,0.155636,0.596582,1.85217,-1.93887,1.85217
-870.921,0.809386,0.564246,2,3,0,871.674,0.213984,0.613002,1.84186,-1.9379,1.84186
-870.307,0.986729,0.564246,3,7,0,872.389,0.145744,0.616785,1.79374,-1.93365,1.79374
-872.39,0.655724,0.564246,2,3,0,873.087,0.141814,0.630683,1.81186,-1.93519,1.81186
-869.44,0.805573,0.564246,2,3,0,873.308,0.154363,0.60221,1.80461,-1.93457,1.80461
-869.582,0.992057,0.564246,3,7,0,870.685,0.133615,0.593305,1.86891,-1.9405,1.86891
-869.297,0.981688,0.564246,2,7,0,871.009,0.149916,0.597867,1.81263,-1.93526,1.81263
-868.895,0.966421,0.564246,2,7,0,869.793,0.177213,0.613988,1.83305,-1.93708,1.83305
-869.63,0.735396,0.564246,2,7,0,871.17,0.171773,0.592042,1.82262,-1.93614,1.82262
-868.497,0.979653,0.564246,2,3,0,869.674,0.166706,0.608076,1.82746,-1.93658,1.82746
-869.218,0.972649,0.564246,2,7,0,869.443,0.14819,0.586769,1.86937,-1.94054,1.86937
