# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 18:06:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 0
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpARJJIc\inv_metric-1-30d87ff543ca.json
#         stepsize = 0.537664
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/standata-30d81327511d.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/init-1-30d8d261cbb.json
# random
#   seed = 1235
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_001_warmup_chain-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-1.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-869.412,1,0.537664,2,3,0,869.943,0.175148,0.617777,1.83899,-1.93763,1.83899
-869.28,0.999924,0.537664,2,3,0,869.522,0.162607,0.59387,1.82024,-1.93593,1.82024
-870.159,0.973689,0.537664,2,3,0,870.288,0.146906,0.620856,1.816,-1.93555,1.816
-868.786,1,0.537664,2,3,0,869.956,0.16117,0.600368,1.81914,-1.93583,1.81914
-869.29,0.924026,0.537664,2,5,0,870.53,0.175764,0.591397,1.86348,-1.93996,1.86348
-870.123,0.908062,0.537664,3,7,0,871.145,0.158221,0.602171,1.79488,-1.93374,1.79488
-869.751,1,0.537664,2,3,0,870.383,0.156602,0.620258,1.8051,-1.93461,1.8051
-869.014,0.995898,0.537664,2,7,0,870.906,0.14707,0.610515,1.82266,-1.93614,1.82266
-869.717,0.974111,0.537664,2,7,0,870.272,0.133495,0.609583,1.81786,-1.93572,1.81786
-871.768,0.640953,0.537664,2,7,0,874.449,0.184631,0.586576,1.81513,-1.93548,1.81513
-869.485,1,0.537664,1,3,0,872.712,0.196332,0.605052,1.83406,-1.93718,1.83406
-870.822,0.88426,0.537664,3,7,0,871.712,0.187744,0.629166,1.78937,-1.93329,1.78937
-870.448,1,0.537664,2,3,0,870.864,0.191467,0.624572,1.79217,-1.93352,1.79217
-870.332,0.979479,0.537664,3,15,0,871.886,0.148391,0.585085,1.89078,-1.94271,1.89078
-870.492,1,0.537664,2,3,0,870.673,0.146711,0.578827,1.88913,-1.94254,1.88913
-868.457,0.719478,0.537664,2,7,0,872.649,0.160083,0.603201,1.8276,-1.93659,1.8276
-869.256,0.865735,0.537664,2,3,0,869.975,0.13881,0.604267,1.81619,-1.93557,1.81619
