# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-26 20:59:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-2-4120557a48da.json
#         stepsize = 0.564246
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-4120611f4954.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-2-4120705458cf.json
# random
#   seed = 6
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_5_chain-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-2.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.564246
# Diagonal elements of inverse mass matrix:
# 0.00072603, 0.00029929, 0.00067115
-869.144,0.298594,0.564246,1,3,0,873.861,0.172248,0.616316,1.83608,-1.93736,1.83608
-869.37,0.850129,0.564246,2,7,0,870.781,0.147693,0.582491,1.85857,-1.93949,1.85857
-868.986,0.988486,0.564246,2,7,0,870.253,0.140816,0.60563,1.82565,-1.93641,1.82565
-872.344,0.695154,0.564246,2,3,0,873.05,0.112883,0.612481,1.79677,-1.9339,1.79677
-869.675,0.970798,0.564246,2,7,0,873.317,0.180513,0.593872,1.82489,-1.93634,1.82489
-870.345,0.975147,0.564246,2,3,0,870.373,0.143034,0.620484,1.81825,-1.93575,1.81825
-870.042,1,0.564246,2,3,0,871.038,0.141903,0.613198,1.7991,-1.9341,1.7991
-869.021,0.943215,0.564246,2,7,0,871.471,0.178557,0.607766,1.85221,-1.93887,1.85221
-868.979,0.959309,0.564246,2,7,0,869.922,0.186092,0.603539,1.8312,-1.93691,1.8312
-869.45,0.932662,0.564246,3,7,0,870.431,0.143511,0.590519,1.82356,-1.93622,1.82356
-869,1,0.564246,2,7,0,869.889,0.161321,0.61564,1.82051,-1.93595,1.82051
-868.642,0.940345,0.564246,3,7,0,870.177,0.144668,0.600173,1.84369,-1.93807,1.84369
-869.118,0.786461,0.564246,2,3,0,869.662,0.157387,0.589734,1.83256,-1.93704,1.83256
-869.31,0.892314,0.564246,2,7,0,870.721,0.129099,0.599263,1.83915,-1.93765,1.83915
-869.386,0.98001,0.564246,3,7,0,870.473,0.185914,0.619323,1.81528,-1.93549,1.81528
-874.437,0.65222,0.564246,2,7,0,876.385,0.22186,0.604048,1.88904,-1.94253,1.88904
